ZONA,MDO.D-S,Vta.D-S,%P.M. D-S,MDO.Nop,Vta.Nopatic,%P.M. Nop,MDO.PROM.,Vta.PROM,%P.M.PROM,MDO.NEPTA,Vta.NEPTA,%P.M.NEPTA,MDO.PLIX,Vta.PLIX,%P.M.PLIX,MDO.VAL,Vta.VAL,%P.M.VAL,MDO.REST,Vta.REST,%P.M.REST,MDO.PFLAM,Vta.PFLAM,%P.M.PFLAM,MDO.METXt,Vta.METXt,%P.M.METXt,MDO.METXs,Vta.METXs,%P.M.METXs,MDO.PERD,Vta.PERD,%P.M.PERD,MDO.DELIG,Vta.DELIG,%P.M.DELIG
Dist. MARCO BRISEÑO,1844,44,2,"3,311.00",109,3,"8,662.00",520,6,544,188,35,"4,044.00",92,2,"31,840.00","1,792.00",6,"11,406.00",112,1,"9,551.00","2,185.00",23,"5,678.00",192,3,"5,678.00",281,5,"11,231.00",542,5,"15,216.00","1,254.00",8
VACANTE 02,285,4,1,719,43,6,"1,319.00",56,4,161,68,42,613,14,2,"4,861.00",268,6,"1,814.00",75,4,897,115,13,850,14,2,850,30,4,"1,995.00",142,7,"1,126.00",22,2
GUADALAJARA SECTOR HIDALG 150101,0,0,0,3,0,0,43,1,2,4,0,0,3,0,0,119,4,3,26,0,0,29,1,3,21,0,0,21,0,0,32,0,0,43,0,0
GUADALAJARA SECTOR HIDALG 150102,150,3,2,373,33,9,694,19,3,87,34,39,351,11,3,"2,641.00",47,2,924,2,0,427,25,6,429,12,3,429,20,5,989,81,8,450,8,2
GUADALAJARA SECTOR HIDALG 150103,90,0,0,168,1,1,325,5,2,5,1,20,149,0,0,895,6,1,502,0,0,151,11,7,246,0,0,246,1,0,516,7,1,269,3,1
GUADALAJARA SECTOR JUAREZ 150401,22,1,5,126,0,0,88,7,8,29,0,0,30,2,7,508,20,4,101,2,2,104,7,7,64,0,0,64,1,2,232,49,21,78,1,1
AMECA 156500,15,0,0,18,5,28,107,24,22,33,33,100,32,1,3,421,181,43,158,71,45,131,47,36,21,2,10,21,6,29,130,5,4,198,1,1
ZAPOTLANEJO 159004,8,0,0,31,4,13,62,0,0,3,0,0,48,0,0,277,10,4,103,0,0,55,24,44,69,0,0,69,2,3,96,0,0,88,9,10
BZ  PEDRO VERA SANDOVAL,344,7,2,447,27,6,"1,588.00",126,8,173,68,39,883,64,7,"5,384.00",507,9,"1,770.00",18,1,"1,833.00",534,29,"1,369.00",93,7,"1,369.00",181,13,"1,832.00",185,10,"2,872.00",932,32
GUADALAJARA SECTOR REFORM 150201,10,1,10,20,0,0,170,6,4,8,0,0,86,0,0,507,17,3,150,2,1,327,91,28,83,0,0,83,0,0,165,6,4,180,7,4
